Round Robin,wf4,wf5
0.716498,0.914458,0.852086
0.928294,0.941176,0.879060
0.973332,0.905882,0.761065
0.909509,0.858824,0.741869
0.840251,0.988235,0.752941
0.905341,0.772865,0.623529
0.916316,0.800000,0.941176
0.934928,0.835294,0.929412
0.782177,0.847059,0.929412
0.878373,0.938057,0.861361
0.919918,0.905882,0.929412
0.864368,0.932157,0.929412
0.878373,0.920358,0.894118
0.943389,0.929412,0.873160
0.908048,0.964706,0.647059
0.955036,0.882353,0.788235
0.865768,0.870588,0.941176
0.979195,0.964706,0.952941
0.899424,0.882353,0.941176
0.973332,0.882353,0.831862
0.940845,0.938057,0.810665
0.634605,0.847059,0.585140
0.904826,0.882353,0.694118
0.952448,0.858824,0.761065
0.688734,0.926258,0.941176
0.946762,0.896759,0.952941
0.919505,0.896759,0.764706
0.881672,0.858824,0.835294
0.955527,0.835294,0.952941
0.958238,0.847059,0.658824
0.821487,0.902659,0.941176
0.958597,0.949857,0.823529
0.887826,0.776471,0.788235
0.939336,0.914458,0.905882
0.936694,0.717647,0.882353
0.988165,0.870588,0.654870
0.909509,0.808263,0.694118
0.474796,0.952941,0.802363
0.900635,0.875755,0.611765
0.704556,0.929412,0.916732
0.928637,0.778764,0.882353
0.864368,0.882353,0.858824
0.946762,0.952941,0.917647
0.792913,0.917647,0.894118
0.919505,0.917647,0.929412
0.729891,0.823529,0.773864
0.913983,0.870588,0.802363
0.807154,0.952941,0.887590
0.937723,0.788235,0.882353
0.722469,0.776471,0.776471
0.982194,0.905882,0.541176
0.905341,0.855461,0.988235
0.826481,0.858824,0.979355
0.913535,0.949857,0.967556
0.869109,0.929412,0.847059
0.877931,0.870588,0.905882
0.863920,0.802363,0.952941
0.964514,0.811765,0.729412
0.961462,0.917647,0.917647
0.976348,0.952941,0.941176
0.815534,0.800000,0.809581
0.795284,0.941176,0.894118
0.832470,0.941176,0.857204
0.874393,0.929412,0.814163
0.838459,0.985255,0.917647
0.958597,0.870588,0.917647
0.854633,0.929412,0.905882
0.955527,0.943957,0.867260
0.967272,0.976471,0.976471
0.834334,0.920358,0.902659
0.875755,0.952941,0.811765
0.914287,0.752941,0.835294
0.781079,0.905882,0.896759
0.893507,0.929412,0.882353
0.878373,0.929412,0.964706
0.940845,0.858824,0.917647
0.964354,0.870588,0.882353
0.429899,0.788235,0.682353
0.973332,0.788235,0.835294
0.893507,0.870588,0.905882
0.814503,0.887590,0.872438
0.892360,0.684369,0.964706
0.866503,0.908559,0.776471
0.739658,0.902659,0.731567
0.940845,0.882353,0.929412
0.830893,0.914458,0.870588
0.804748,0.941176,0.894118
0.828417,0.772865,0.702068
0.961462,0.892920,0.917647
0.710072,0.941176,0.917647
0.878373,0.790564,0.741176
0.964514,0.961656,0.941176
0.937418,0.952941,0.929412
0.923093,0.811765,0.952941
0.967106,0.882353,0.882353
0.988165,0.784664,0.905882
0.874778,0.917647,0.949857
0.904338,0.884960,0.926258
0.964354,0.941176,0.835294
0.908048,0.896759,0.929412
0.869838,0.964706,0.847059
0.821128,0.835294,0.952941
0.880382,0.905882,0.870588
0.813089,0.961656,0.905882
0.871970,0.952941,0.776471
0.826481,0.698585,0.952941
0.782177,0.917647,0.952941
0.852086,0.952941,0.941176
0.881672,0.800000,0.988235
0.875755,0.847059,0.635294
0.899424,0.882353,0.917647
0.776206,0.941176,0.702068
0.875062,0.635294,0.985255
0.890243,0.776471,0.952941
0.919918,0.929412,0.894118
0.735153,0.976471,0.811765
0.840190,0.658824,0.858824
0.931137,0.857204,0.952941
0.913535,0.929412,0.929412
0.807463,0.894118,0.776471
0.860568,0.658824,0.802363
0.854633,0.858824,0.814163
0.911259,0.941176,0.905882
0.804748,0.949857,0.929412
0.786996,0.952941,0.882353
0.825495,0.941176,0.905882
0.940271,0.654870,0.847059
0.875755,0.670588,0.964706
0.916316,0.684369,0.917647
0.892360,0.894118,0.117647
0.816582,0.894118,0.929412
0.726420,0.905882,0.882353
0.916732,0.796464,0.776471
0.241034,0.929412,0.835294
0.982266,0.941176,0.870588
0.934928,0.809581,0.764706
0.886371,0.952941,0.894118
0.889651,0.858824,0.870588
0.952941,0.835294,0.682353
0.807154,0.941176,0.870588
0.903445,0.835294,0.967556
0.982266,0.988235,0.976471
0.905341,0.623529,0.964706
0.973332,0.941176,0.894118
0.738148,0.988235,0.849561
0.898349,0.926258,0.914458
0.946260,0.881672,0.894118
0.904826,0.882353,0.917647
0.783360,0.835294,0.635294
0.940845,0.905882,0.908559
0.934282,0.964706,0.705882
0.949359,0.882353,0.861361
0.908048,0.643071,0.847059
0.973332,0.926258,0.694118
0.946496,0.847059,0.847059
0.916732,0.894118,0.870588
0.841885,0.964706,0.917647
0.903877,0.952941,0.847059
0.955527,0.882353,0.949857
0.652845,0.964706,0.917647
0.774946,0.772865,0.843661
0.642719,0.905882,0.973456
0.928637,0.847059,0.847059
0.871970,0.917647,0.905882
0.883681,0.946762,0.917647
0.712194,0.772865,0.941176
0.878373,0.976471,0.847059
0.794118,0.843661,0.668731
0.910327,0.941176,0.932157
0.628844,0.800000,0.894118
0.810536,0.973456,0.800000
0.838459,0.905882,0.778764
0.802525,0.917647,0.858824
0.946762,0.835294,0.788235
0.913535,0.961656,0.929412
0.907564,0.929412,0.882353
0.804748,0.890859,0.941176
0.796536,0.913535,0.870588
0.730657,0.941176,0.788235
0.858003,0.952941,0.882353
0.807154,0.800000,0.929412
0.910327,0.988235,0.941176
0.797676,0.882353,0.870588
0.810990,0.717727,0.823529
0.809581,0.525076,0.858824
0.902113,0.306786,0.752941
0.982194,0.867260,0.835294
0.927980,0.929412,0.941176
0.726242,0.905882,0.764706
0.812494,0.929412,0.896759
0.934282,0.870588,0.952941
0.853826,0.920358,0.847059
0.886371,0.976471,0.894118
0.872438,0.976471,0.929412
0.890243,0.949857,0.811765
0.802525,0.847059,0.678469
0.839375,0.905882,0.820063
0.684871,0.982266,0.964706
0.881015,0.705882,0.772865
0.840251,0.964706,0.952941
0.831567,0.894118,0.858824
0.911259,0.949857,0.858824
0.692614,0.884960,0.929412
0.846169,0.952941,0.952941
0.595280,0.776471,0.917647
0.808514,0.894118,0.870588
0.847856,0.873160,0.811765
0.946762,0.847059,0.894118
0.940543,0.905882,0.941176
0.889651,0.607672,0.823529
0.903877,0.823529,0.882353
0.878373,0.764706,0.894118
0.808514,0.902659,0.882353
0.822056,0.835294,0.835294
0.982194,0.858824,0.917647
0.905341,0.847059,0.870588
0.943389,0.763327,0.890859
0.924813,0.894118,0.717647
0.899424,0.967556,0.847059
0.883681,0.800000,0.894118
0.892360,0.952941,0.941176
0.976348,0.914458,0.905882
0.877710,0.870588,0.952941
0.766591,0.894118,0.845298
0.859797,0.870588,0.941176
0.879192,0.858824,0.788235
0.898349,0.929412,0.823529
0.686946,0.870588,0.870588
0.853826,0.917647,0.458824
0.902113,0.940543,0.905882
0.710527,0.917647,0.908559
0.911259,0.941176,0.941176
0.869109,0.881672,0.867260
0.967272,0.941176,0.941176
0.952941,0.847059,0.666714
0.911259,0.749266,0.835294
0.831567,0.964706,0.920358
0.859797,0.870588,0.870588
0.970307,0.823529,0.835294
0.869838,0.752941,0.894118
0.808514,0.670588,0.929412
0.823972,0.938057,0.811765
0.859797,0.941176,0.926258
0.839375,0.929412,0.847059
0.898873,0.976471,0.941176
0.321451,0.811765,0.835294
0.676756,0.359884,0.870588
0.830893,0.870588,0.917647
0.908048,0.804748,0.882353
0.863156,0.896759,0.976471
0.841027,0.952941,0.917647
0.865768,0.858824,0.835294
0.682745,0.884960,0.654870
0.985184,0.973456,0.941176
0.899424,0.976471,0.952941
0.929412,0.979355,0.976471
0.853826,0.905882,0.964706
0.451522,0.976471,0.870588
0.991137,0.835294,0.741176
0.946496,0.849561,0.870588
0.853826,0.920358,0.717647
0.937418,0.800000,0.894118
0.928294,0.905882,0.788235
0.922305,0.738148,0.929412
0.964514,0.823529,0.764706
0.766591,0.845298,0.905882
0.913535,0.985255,0.917647
0.919918,0.788235,0.800000
0.883681,0.879060,0.964706
0.976348,0.825962,0.882353
0.934928,0.988235,0.882353
0.902113,0.917647,0.905882
0.866503,0.894118,0.635294
0.896178,0.778764,0.882353
0.922684,0.884960,0.976471
0.829943,0.729412,0.929412
0.866503,0.738148,0.955756
0.866503,0.788235,0.835294
0.741420,0.788235,0.952941
0.827210,0.976471,0.741176
0.967106,0.941176,0.941176
0.718129,0.929412,0.800000
0.834334,0.976471,0.729412
0.831567,0.902659,0.923093
0.792913,0.905882,0.905882
0.752323,0.870588,0.917647
0.899424,0.917647,0.870588
0.869109,0.672569,0.976471
0.895622,0.914458,0.835294
0.681232,0.925853,0.952941
0.976260,0.749266,0.847059
0.961301,0.908559,0.964706
0.830893,0.882353,0.879060
0.941176,0.914458,0.941176
0.851251,0.749266,0.870588
0.781079,0.717647,0.941176
0.866503,0.905882,0.917647
0.821487,0.976471,0.894118
0.973332,0.905882,0.905882
0.796536,0.635294,0.894118
0.869787,0.823529,0.800000
0.729999,0.776471,0.976471
0.892920,0.882353,0.870588
0.806060,0.776471,0.847059
0.949359,0.741176,1.000000
0.903877,0.870588,0.964706
0.913535,0.997054,0.658824
0.952249,0.905882,0.929412
0.853041,0.814163,0.905882
0.958238,0.914458,0.858824
0.929010,0.941176,0.976471
0.803628,0.835294,0.952941
0.869838,0.976471,0.729412
0.767912,0.905882,0.964706
0.814503,0.902659,0.800000
0.848698,0.941176,0.988235
0.958597,0.882353,0.694118
0.929010,0.929412,0.926258
0.889651,0.952941,-0.129412
0.905882,0.952941,0.882353
0.878373,0.976471,0.905882
0.916732,0.941176,0.823529
0.646811,0.914458,0.600000
0.949359,0.964706,0.847059
0.925476,0.949857,0.800000
0.847034,0.858824,0.849561
0.816012,0.894118,0.952941
0.736304,0.882353,0.869109
0.800089,0.858824,0.894118
0.908048,0.843661,0.800000
0.865768,0.964706,0.789349
0.928637,0.964706,0.882353
0.927980,0.858003,0.847059
0.800853,0.749266,0.949857
0.877710,0.788235,0.270588
0.952679,0.941176,0.859797
0.913535,0.858824,0.858824
0.910327,0.905882,0.908559
0.941176,0.894118,0.952941
0.858003,0.908559,0.929412
0.741869,0.849561,0.961656
0.852086,0.858824,0.952941
0.903044,0.976471,0.725667
0.797676,0.961656,0.917647
0.985184,0.882353,0.929412
0.754613,0.835294,0.870588
0.922684,0.988235,0.917647
0.826481,0.847059,0.894118
0.820492,0.929412,0.857204
0.952448,0.796464,0.894118
0.853826,0.847059,0.943957
0.958597,0.743366,0.940543
0.958597,0.788235,0.858824
0.934928,0.755166,0.929412
0.929412,0.941176,0.943957
0.706259,0.917647,0.843661
0.905341,0.938057,0.941176
0.952679,0.823529,0.905882
0.824959,0.988235,0.858824
0.797676,0.705882,0.964706
0.875755,0.749266,0.870588
0.902113,0.988235,0.802363
0.916732,0.564706,0.941176
0.796798,0.929412,0.800000
0.694390,0.905882,0.914458
0.819515,0.835294,0.932157
0.916316,0.847059,0.890859
0.964354,0.905882,0.964706
0.658854,0.905882,0.682353
0.640822,0.941176,0.905882
0.797676,0.870588,0.717647
0.725344,0.905882,0.941176
0.866503,0.752941,0.788235
0.781079,0.894118,0.952941
0.952249,0.847059,0.890859
0.806060,0.964706,0.976471
0.738148,0.670767,0.800000
0.846169,0.952941,0.341176
0.917176,0.741176,0.752941
0.735153,0.927699,0.870588
0.870412,0.882353,0.811765
0.858003,0.905882,0.917647
0.871739,0.929412,0.894118
0.860568,0.940845,0.988235
0.905341,0.917647,0.870588
0.916316,0.702068,0.894118
0.913115,0.929412,0.761959
0.892920,0.843661,0.964706
0.943389,0.858824,0.917647
0.671181,0.775161,0.858824
0.880382,0.929412,0.682353
0.967106,0.808263,0.705882
0.930611,0.776471,0.905882
0.905341,0.952941,0.702068
0.905341,0.964706,0.943957
0.803628,0.908559,0.660770
0.864368,0.902659,0.882353
0.736646,0.823529,0.929412
0.982194,0.894118,0.941176
0.887590,0.952941,0.764706
0.835914,0.729412,0.917647
0.936902,0.929412,0.788235
0.943658,0.905882,0.890859
0.820492,0.823529,0.941176
0.976348,0.873160,0.870588
0.778569,0.882353,0.870588
0.874393,0.867260,0.726242
0.848698,0.896759,0.976471
0.979195,0.858824,0.435294
0.855670,0.875755,0.917647
0.958597,0.858824,0.976471
0.869109,0.929412,0.914458
0.855670,0.882353,0.941176
0.875062,0.988235,0.788235
0.891825,0.976471,0.952941
0.943389,0.964706,0.929412
0.887590,0.964706,0.882353
0.740381,0.761065,0.882353
0.994100,0.952941,0.988235
0.982266,0.952941,0.849561
0.698237,0.800000,0.882353
0.830893,0.941176,0.976471
0.949593,0.964706,0.861361
0.729999,0.893507,0.843661
0.970307,0.905882,0.741176
0.798831,0.894118,0.941176
0.940543,0.905882,0.988235
0.834334,0.894118,0.917647
0.883681,0.887590,0.894118
0.896533,0.905882,0.788235
0.958238,0.764706,0.917647
0.970307,0.964706,0.858824
0.833392,0.905882,0.929412
0.921635,0.682353,0.929412
0.858003,0.882353,0.917647
0.923093,0.964706,0.976471
0.896178,0.811765,0.952941
0.845298,0.896759,0.835294
0.940543,0.905882,0.952941
0.982266,0.879060,0.870588
0.976187,0.952941,0.917647
0.940543,0.929412,0.929412
0.949593,0.741176,0.870588
0.857204,0.938057,0.976471
0.816012,0.890859,0.929412
0.808963,0.964354,0.835294
0.973243,0.823529,0.938057
0.800089,0.941176,0.941176
0.859797,0.929412,0.882353
0.862415,0.843661,0.870588
0.676756,0.682353,0.847059
0.832470,0.894118,0.976471
0.854230,0.800000,0.929412
0.899424,0.905882,0.890859
0.994100,0.890859,0.929412
0.733741,0.961656,0.788235
0.905341,0.941176,0.952941
0.813089,0.802363,0.882353
0.904338,0.917647,0.905882
0.713893,0.941176,0.894118
0.949359,0.764706,0.905882
0.955527,0.811765,0.988235
0.690525,0.988235,0.949857
0.879774,0.623529,0.847059
0.991137,0.920358,0.588235
0.905341,0.750053,0.952941
0.869109,0.831862,0.905882
0.964514,0.917647,0.305882
0.823005,0.843661,0.905882
0.784558,0.917647,0.941176
0.836828,0.882353,0.905882
0.936694,0.955756,0.894118
0.870588,0.917647,0.858824
0.976260,0.694118,0.976471
0.940543,0.785770,0.964706
0.803923,0.964706,0.831862
0.751492,0.976471,0.917647
0.794304,0.835294,0.976471
0.943658,0.670588,0.672569
0.925476,0.932157,0.894118
0.802525,0.894118,0.858824
0.958597,0.712194,0.796464
0.572918,0.917647,0.882353
0.991137,0.896759,0.929412
0.833392,0.905882,0.761959
0.919505,0.705882,0.952941
0.919918,0.905341,0.952941
0.913535,0.776471,0.890859
0.795284,0.694118,0.964706
0.824621,0.941176,0.949857
0.834334,0.988235,0.694118
0.964706,0.541176,0.719767
0.931447,0.949857,0.985255
0.916316,0.849561,0.952941
0.840251,0.719767,0.751492
0.923093,0.823529,0.776471
0.964227,0.811765,0.845298
0.948859,0.764706,0.882353
0.943658,0.949857,0.964706
0.723102,0.988235,0.917647
0.573198,0.917647,0.843661
0.904826,0.885255,0.905882
0.789349,0.796464,0.917647
0.611300,0.588235,0.917647
0.663798,0.890859,0.835294
0.857204,0.941176,0.611765
0.852086,0.834334,0.917647
0.835925,0.917647,0.894118
0.841885,0.831862,0.784664
0.970431,0.890859,0.894118
0.865768,0.929412,0.882353
0.824959,0.985255,0.867260
0.778569,0.952941,0.858824
0.848698,0.929412,0.914458
0.958597,0.905882,0.882353
0.943658,0.929412,0.929412
0.583375,0.317647,0.952941
0.865768,0.820063,0.917647
0.890840,0.988235,0.811765
0.710072,0.941176,0.717647
0.869838,0.552941,0.694118
0.587560,0.952941,0.811765
0.923093,0.988235,0.920358
0.929010,0.835294,0.973456
0.795412,0.894118,0.905882
0.916732,0.882353,0.882353
0.937723,0.941176,0.788235
0.911259,0.654808,0.778764
0.860801,0.635294,0.882353
0.934928,0.776471,0.811765
0.961301,0.929412,0.905882
0.976348,0.985255,0.976471
0.928637,0.964706,0.917647
0.976471,0.702068,0.964706
0.820492,0.761065,0.811765
0.778569,0.825962,0.882353
0.894117,0.835294,0.890859
0.865768,0.882353,0.788235
0.951857,0.894118,0.952941
0.852086,0.858824,0.823529
0.827440,0.882353,0.929412
0.752323,0.917647,0.917647
0.994100,0.917647,0.929412
0.916732,0.611765,0.929412
0.827440,0.988235,0.917647
0.847856,0.858824,0.973456
0.955527,0.800000,0.926258
0.503075,0.882353,0.764706
0.887590,0.964706,0.894118
0.868404,0.958597,0.870588
0.760602,0.847059,0.929412
0.917176,0.858824,0.870588
0.976348,0.870588,0.845298
0.961301,0.976471,0.882353
0.840190,0.905882,0.873160
0.910327,0.887590,0.811765
0.858003,0.835294,0.821487
0.823972,0.949857,0.929412
0.750917,0.929412,0.788235
0.865768,0.894118,0.784664
0.973332,0.976471,0.917647
0.757410,0.820063,0.752941
0.905341,0.955756,0.682353
0.982194,0.858824,0.905882
0.877710,0.938057,0.967556
0.890243,0.920358,0.929412
0.991137,0.917647,0.964706
0.872535,0.926258,0.870588
0.915929,0.941176,0.920358
0.821128,0.952941,0.894118
0.923093,0.917176,0.964706
0.652800,0.879060,0.835294
0.618755,0.941176,0.899424
0.941176,0.870588,0.882353
0.958238,0.952941,0.952941
0.869109,0.882353,0.988235
0.917176,0.905882,0.847059
0.844448,0.905882,0.894118
0.925853,0.929412,0.835294
0.527031,0.976471,0.964706
0.927980,0.952941,0.976471
0.949359,0.554575,0.952941
0.886371,0.847059,0.905882
0.781011,0.905882,0.917647
0.934928,0.890859,0.835294
0.943658,0.870588,0.814163
0.976348,0.811765,0.964706
0.869838,0.823529,0.917647
0.804748,0.882353,0.812031
0.902113,0.926258,0.917647
0.772580,0.905882,0.811765
0.632906,0.917647,0.882353
0.936902,0.964706,0.870588
0.786961,0.788235,0.964706
0.896178,0.941176,0.894118
0.925853,0.894118,0.905882
0.976348,0.788235,0.976471
0.874393,0.808263,0.879060
0.919122,0.904826,0.682353
0.878373,0.967556,0.670588
0.840251,0.941176,0.776471
0.946260,0.776471,0.917647
0.952679,0.979355,0.964706
0.961462,0.905882,0.905882
0.982266,0.920358,0.882353
0.801219,0.879060,0.870588
0.955330,0.894118,0.870588
0.893507,0.811765,0.847059
0.806060,0.764706,0.764706
0.893507,0.766965,0.941176
0.863156,0.800000,0.976471
0.414912,0.964706,0.882353
0.982266,0.863920,0.847059
0.835914,0.964706,0.905882
0.875870,0.938057,0.820063
0.844448,0.929412,0.938057
0.964135,0.835294,0.941176
0.923093,0.894118,0.976471
0.863920,0.823529,0.941176
0.931447,0.568057,0.952941
0.901593,0.941176,0.917647
0.772580,0.800000,0.976471
0.958238,0.952941,0.727823
0.650819,0.941176,0.905882
0.561257,0.894118,0.917647
0.800089,0.870588,0.905882
0.970307,0.894118,0.949857
0.884308,0.916732,0.964706
0.717727,0.741176,0.837762
0.955527,0.961656,0.882353
0.964514,0.800000,0.908048
0.808963,0.870588,0.929412
0.967272,0.788235,0.847059
0.964354,0.916732,0.941176
0.862415,0.976471,0.752941
0.877071,0.870588,0.882353
0.856426,0.988235,0.941176
0.880382,0.952941,0.941176
0.735934,0.905882,0.882353
0.940543,0.776471,0.725667
0.670588,0.873160,0.752941
0.742635,0.905882,0.917647
0.890840,0.500035,0.938057
0.898873,0.976471,0.976471
0.741869,0.658824,0.894118
0.837863,0.926258,0.905882
0.927980,0.776471,0.820063
0.955527,0.682353,0.672569
0.898873,0.941176,0.905882
0.722469,0.914458,0.952941
0.991137,0.902659,0.941176
0.934590,0.882353,0.867260
0.982266,0.828417,0.905882
0.878373,0.941176,0.811765
0.785770,0.929412,0.941176
0.835914,0.929412,0.823529
0.940543,0.870588,0.796464
0.678620,0.847059,0.905882
0.976348,0.952941,0.917647
0.934282,0.914458,0.870588
0.681232,0.905882,0.682353
0.917176,0.941176,0.731567
0.808963,0.879060,0.536875
0.858003,0.633147,0.905882
0.919505,0.905882,0.964706
0.889651,0.858824,0.882353
0.904338,0.690525,0.917647
0.479119,0.882353,0.905882
0.841885,0.952941,0.894118
0.940845,0.929412,0.831862
0.687314,0.929412,0.952941
0.946762,0.784664,0.811765
0.759257,0.879060,0.823529
0.836828,0.800000,0.766386
0.860568,0.905882,0.870588
0.949593,0.917647,0.929412
0.789349,0.858824,0.858824
0.770235,0.872438,0.941176
0.922684,0.776471,0.929412
0.722469,0.952941,0.670588
0.444017,0.764706,0.917647
0.925476,0.784664,0.835294
0.970431,0.879060,0.849561
0.834334,0.894118,0.861361
0.899424,0.882353,0.917647
0.267073,0.776471,0.976471
0.858824,0.917647,0.702431
0.854633,0.976471,0.952941
0.650819,0.905882,0.835294
0.946762,0.917647,0.717647
0.863705,0.694118,0.941176
0.864368,0.902659,0.802363
0.735974,1.000000,0.938057
0.964514,0.835294,0.820063
0.946762,0.964706,0.764706
0.872438,0.811765,0.929412
0.821487,0.905882,0.988235
0.958597,0.710072,0.941176
0.911259,0.917647,0.855461
0.820492,0.696168,0.952941
0.818002,0.952941,0.882353
0.761959,0.772865,0.705882
0.955527,0.926258,0.952941
0.819515,0.781079,0.917647
0.845457,0.905882,0.635294
0.892920,0.952941,0.976471
0.905341,0.869109,0.905882
0.875755,0.729412,0.929412
0.804748,0.847059,0.988235
0.949359,0.835294,0.882353
0.827210,0.941176,0.884960
0.789349,0.882353,0.517647
0.910327,0.882353,0.873160
0.982266,0.994100,0.952941
0.884308,0.584073,0.949857
0.816582,0.835294,0.917647
0.820492,0.976471,0.788235
0.842763,0.941176,0.952941
0.834334,0.952941,0.682353
0.693397,0.800000,0.917647
0.447811,0.737466,0.855461
0.904826,0.976471,0.952941
0.473130,0.247059,0.929412
0.898349,0.870588,0.696168
0.823972,0.938057,0.964706
0.931788,0.654870,0.976471
0.780953,0.926258,0.611765
0.875755,0.879060,0.870588
0.789349,0.811765,0.858824
0.940845,0.941176,0.729412
0.803923,0.564706,0.849561
0.946762,0.764706,0.988235
0.988165,0.875755,0.929412
0.893507,0.952941,0.847059
0.964227,0.790564,0.905882
